iter	AUC	Logloss
156	0.8998138809	0.3961259124
157	0.9000411626	0.3957230677
158	0.9002356978	0.3954372953
159	0.9005092327	0.3949018456
160	0.9007531769	0.3945736495
161	0.900978739	0.3941841713
162	0.9011221585	0.3939228385
163	0.9013011935	0.3936348048
164	0.9013914604	0.3933937465
165	0.9014547339	0.3932236849
166	0.9015845011	0.3930004658
167	0.9017396516	0.3927074518
168	0.9018159649	0.3925676474
169	0.902012348	0.3922446298
170	0.9022079659	0.391934068
171	0.9025750391	0.3913150947
172	0.9028249305	0.3909433507
173	0.9029576358	0.3906987087
174	0.9030992275	0.3904544762
175	0.9032185438	0.3902633766
176	0.9033243905	0.3900467185
177	0.9034306257	0.3898135425
178	0.9035321216	0.3895954641
179	0.9036340091	0.3894048157
180	0.9038947537	0.389003201
181	0.9039661896	0.3888601119
182	0.9040941524	0.388625515
183	0.9042699904	0.3882880724
184	0.9043898077	0.3880183797
185	0.904487216	0.3878507863
186	0.9045918144	0.3876434719
187	0.90462985	0.3875211783
188	0.9047710352	0.387272823
189	0.904930303	0.3869921143
190	0.905021383	0.3867971729
191	0.905066562	0.3866420219
192	0.9052085804	0.3864122703
193	0.9054384626	0.3860370339
194	0.9055243139	0.385887811
195	0.9056546289	0.3856267113
196	0.9057381026	0.3854949505
197	0.9058167786	0.3853800228
198	0.906147334	0.3848158997
199	0.906285079	0.3845555863
200	0.906384591	0.3844553158
201	0.9064630356	0.3842723358
202	0.9065279171	0.3841245165
203	0.9067387805	0.3837899563
204	0.9068037023	0.3836936214
205	0.9069016689	0.383536998
206	0.9070488735	0.3832658868
207	0.9071017437	0.3831838075
208	0.907191533	0.3830291248
209	0.9073326375	0.3827494877
210	0.9073596585	0.3826844134
211	0.9074651486	0.3824701893
212	0.9075356685	0.3823453084
213	0.9076548617	0.3820767247
214	0.9077088358	0.3819649374
215	0.9077827566	0.3818206975
216	0.90786265	0.3817015404
217	0.9079594235	0.3815184315
218	0.9079982446	0.3814305156
219	0.9081518369	0.3811803504
220	0.9082286257	0.3809988388
221	0.9082781821	0.3808858965
222	0.9083404737	0.3807318326
223	0.9084683665	0.3804963672
224	0.9085479617	0.3803621478
225	0.9086326857	0.3802005335
226	0.9088658308	0.3798042505
227	0.9089653322	0.3796261551
228	0.9091460974	0.3793704932
229	0.9092225379	0.3792142797
230	0.9093296817	0.3789835126
231	0.9094792448	0.3787100086
232	0.9097174338	0.37830622
233	0.9099958768	0.377886643
234	0.9102246031	0.3775475351
235	0.9102702694	0.3774453481
236	0.9103606064	0.3773264331
237	0.9104406781	0.3771941248
238	0.9105460408	0.3769564442
239	0.9106526114	0.3767984056
240	0.9107317395	0.3766120368
241	0.9108198899	0.3764324704
242	0.9109235744	0.3762690068
243	0.9110480133	0.3760852343
244	0.9111349706	0.3759059307
245	0.9111721953	0.3757731407
246	0.9111651961	0.3757183278
247	0.9112212486	0.3756112254
248	0.9112753077	0.3755122109
249	0.9113632192	0.375349476
250	0.9113857769	0.3752976432
251	0.9114483084	0.3751295813
252	0.9114588761	0.3750804918
253	0.9114882684	0.3749994062
254	0.9116364602	0.3747564885
255	0.9117001603	0.374639756
256	0.9117213487	0.3745775452
257	0.9117758908	0.374459838
258	0.9118129859	0.3743235967
259	0.9118852487	0.3741471175
260	0.9120082206	0.3738892382
261	0.9120773373	0.3737321792
262	0.9122110659	0.3735029493
263	0.9123650721	0.3731834954
264	0.9124427546	0.3730460326
265	0.9125732617	0.3727714259
266	0.9127575763	0.3724416201
267	0.9129054751	0.372234164
268	0.9129899805	0.3720832441
269	0.9130962985	0.371880198
270	0.9131284622	0.3718072543
271	0.9132490491	0.3716218914
272	0.9133207832	0.3714594896
273	0.9133827798	0.3713144589
274	0.9134399722	0.3712011426
275	0.9134833617	0.3710813246
276	0.9135361216	0.3709574224
277	0.9136665597	0.3707549157
278	0.9137302142	0.3706379976
279	0.9137887907	0.3705240907
280	0.9138281171	0.3703875438
281	0.9139220141	0.3702256363
282	0.9140098906	0.3700533948
283	0.9141678051	0.369780264
284	0.9141973131	0.3697088955
285	0.9143094562	0.3694785618
286	0.9143751625	0.369366214
287	0.9144749802	0.3692253831
288	0.914535633	0.3691123968
289	0.914612203	0.3689785352
290	0.9146738174	0.368845853
291	0.914678596	0.368832358
292	0.9147469283	0.3687146798
293	0.9148843316	0.3684201201
294	0.9149845473	0.3682329764
295	0.9150488249	0.368139241
296	0.9151156382	0.368012099
297	0.9151895228	0.3678881073
298	0.9152335885	0.3678149585
299	0.9152482406	0.3677555994
300	0.9153780354	0.3675262996
301	0.9154565607	0.3673581085
302	0.9155180074	0.3672272619
303	0.9155989931	0.3671047098
304	0.9156674622	0.3669614664
305	0.9156958918	0.3668880089
306	0.915716817	0.3668343922
307	0.9159052245	0.3664678942
308	0.9159751628	0.3662946352
309	0.9160637144	0.3661065595
310	0.9161471307	0.3659828035
311	0.916243624	0.3658050952
312	0.9163245258	0.3656399419
313	0.9163905367	0.3655061049
314	0.916337953	0.365537605
315	0.9163738445	0.3654801396
316	0.9164452878	0.3653419266
317	0.9165140139	0.3652327083
318	0.9166190263	0.3650407877
319	0.9166884996	0.364921172
320	0.9168446012	0.3646771372
321	0.9169256739	0.3645456723
322	0.9169411687	0.3644961541
323	0.9170051703	0.3643734854
324	0.9171514706	0.364158467
325	0.9172194971	0.3639985246
326	0.9172855271	0.3638931633
327	0.9173685423	0.3637407844
328	0.9175743659	0.3633774479
329	0.917706757	0.3631529524
330	0.9177547977	0.3630742443
331	0.9177853651	0.3630099724
332	0.9179053374	0.3627995458
333	0.9179772881	0.3626213556
334	0.9180428362	0.3624371859
335	0.9180931027	0.3623178178
336	0.918141774	0.362202294
337	0.9182242074	0.3620534489
338	0.9183443262	0.3618556114
339	0.9183967464	0.3617531528
340	0.9184827633	0.3616041932
341	0.9185553105	0.3614358715
342	0.9185722808	0.3613779377
343	0.9186354407	0.3612820174
344	0.9186592275	0.3612054948
345	0.9187062493	0.361120852
346	0.918724574	0.3610763629
347	0.9187885363	0.3609503803
348	0.9188547191	0.3608128995
349	0.9188976734	0.3607487548
350	0.918939182	0.3606757007
351	0.9189902808	0.3605429412
352	0.9190087328	0.3604957332
353	0.9190931109	0.3603436589
354	0.9191678128	0.3602068206
355	0.9192607248	0.360038661
356	0.9194063478	0.3598109527
357	0.9195070614	0.3595958813
358	0.9195505613	0.3594953318
359	0.9195833852	0.3594284976
360	0.9195970247	0.3593572221
361	0.9196318304	0.3593068032
362	0.9196558125	0.3592481047
363	0.91975224	0.3590715564
364	0.9198034799	0.3589688572
365	0.9198951861	0.3587822304
366	0.919949345	0.3586683745
367	0.9200172134	0.3585201997
368	0.9201157849	0.3583162225
369	0.9201441487	0.3582475523
370	0.9201660441	0.3581847108
371	0.9202026913	0.3581163182
372	0.9203089796	0.357924732
373	0.9203420179	0.3578675544
374	0.9204434702	0.3576872048
375	0.9204885538	0.3575871146
376	0.9205486397	0.3574438368
377	0.9206222537	0.3572926067
378	0.9207181377	0.3571165515
379	0.9207444338	0.357060672
380	0.9207649472	0.3569881131
381	0.9208181465	0.3569055753
382	0.9208862102	0.356778937
383	0.9209425641	0.3566665103
384	0.9210120501	0.3565257486
385	0.9210373018	0.3564790409
386	0.9210827038	0.3563502985
387	0.9211100719	0.3562538301
388	0.9211163365	0.3562256642
389	0.9211428958	0.3561817005
390	0.9212100297	0.3560427701
391	0.9212336404	0.3559820682
392	0.9212779682	0.3559433978
393	0.9213148829	0.3558629053
394	0.9214419838	0.3556171851
395	0.9215467341	0.3554439819
396	0.9215432356	0.3554244165
397	0.9216173601	0.3552862724
398	0.9216878778	0.3551324423
399	0.9217475923	0.3550160372
400	0.9217531818	0.3549971003
401	0.9217911771	0.3549353922
402	0.9218250476	0.3548639583
403	0.9218771303	0.3547657535
404	0.9219488411	0.3546147187
405	0.9219728784	0.3545569025
406	0.9219742307	0.3545395402
407	0.9220255619	0.3544263281
408	0.9220690851	0.3543359088
409	0.9220465529	0.3543706951
410	0.9221452922	0.3542124253
411	0.9222113753	0.3540872761
412	0.9223601126	0.3538249022
413	0.9224379797	0.3536797717
414	0.9224708822	0.3535810114
415	0.9225774188	0.3533722992
416	0.9226089542	0.3532786248
417	0.9226529869	0.35322693
418	0.9227000373	0.3531495804
419	0.9227380177	0.3530927261
420	0.9228014047	0.3529800264
421	0.9228179823	0.352952018
422	0.9229262278	0.3527402197
423	0.9230162527	0.3525453446
424	0.9230077293	0.3525273741
425	0.9230626715	0.352435556
426	0.9230896554	0.3523948273
427	0.9231275669	0.3523191435
428	0.9231550051	0.3522505798
429	0.9231719499	0.3521867186
430	0.9231837318	0.3521769294
431	0.923209546	0.3520843693
432	0.9232366785	0.3520064953
433	0.9232722091	0.3519313463
434	0.9232707762	0.3519272882
435	0.9232903958	0.3518839912
436	0.9233572261	0.3517399518
437	0.9233900501	0.3517036621
438	0.9234560567	0.3515618385
439	0.9234868109	0.3515021011
440	0.9234842061	0.3514695002
441	0.923533788	0.3513578507
442	0.9236091629	0.3511988764
443	0.9236549046	0.3511009964
444	0.923666988	0.3510811762
445	0.9237458614	0.3509130118
446	0.9237883656	0.3508311248
447	0.9238008535	0.3508030603
448	0.9238964148	0.3505698324
449	0.9239601436	0.3503952086
450	0.9239841682	0.3503162249
451	0.9240376584	0.3502450993
452	0.924060388	0.3501958972
453	0.9241408239	0.3500527753
454	0.9241516781	0.3500302346
455	0.9242137107	0.3498960694
456	0.9242380071	0.3498241571
457	0.9242521285	0.3497834994
458	0.924260845	0.3497429
459	0.9243372198	0.3495843638
460	0.9243965224	0.3494563045
461	0.9244501303	0.3493240305
462	0.9244466913	0.3493100564
463	0.9244475298	0.3493024439
464	0.9244669181	0.3492550442
465	0.9244764986	0.3492442094
466	0.9245100655	0.3491198689
467	0.9245504002	0.3490401448
468	0.9245920299	0.3489609724
469	0.9246785668	0.3487975594
470	0.9247505727	0.348645022
471	0.9247573978	0.3486219181
472	0.9247811549	0.3485778626
473	0.9248831656	0.3484043057
474	0.9249410607	0.3482738702
475	0.9249586233	0.3482334721
476	0.9249882416	0.3481505142
477	0.9250104682	0.3481125039
478	0.9250478414	0.3480047373
479	0.9251271309	0.3478507157
480	0.9251767426	0.3477743608
481	0.9251606342	0.3477868312
482	0.9252304089	0.3476508366
483	0.9252719091	0.3475518684
484	0.9253307977	0.3474534081
485	0.9253590723	0.3473695059
486	0.9255015068	0.3471212664
487	0.9255157195	0.347099032
488	0.9255494923	0.3469781236
489	0.9255797115	0.3469030996
490	0.9256388103	0.3467279055
491	0.9256692736	0.346650224
492	0.9256576827	0.3466635508
493	0.925717499	0.3465782145
494	0.9257080819	0.3465733788
495	0.9258075706	0.346410631
496	0.9258903267	0.346253323
497	0.9258955193	0.3462215967
498	0.9259143704	0.3461654212
499	0.9259348902	0.3461206154
